,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,expected_assists,expected_goals,expected_goals_conceded,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_3_game_mean,goals_scored_3_game_mean,goals_conceded_3_game_mean,clean_sheet_3_game_mean,bonus_3_game_mean,yellow_cards_3_game_mean,saves_3_game_mean,bps_3_game_mean,threat_3_game_mean,influence_3_game_mean,creativity_3_game_mean,expected_assists_3_game_mean,expected_goals_3_game_mean,expected_goals_conceded_3_game_mean,total_points_3_game_mean,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,expected_assists_5_game_mean,expected_goals_5_game_mean,expected_goals_conceded_5_game_mean,total_points_5_game_mean,assists_7_game_mean,goals_scored_7_game_mean,goals_conceded_7_game_mean,clean_sheet_7_game_mean,bonus_7_game_mean,yellow_cards_7_game_mean,saves_7_game_mean,bps_7_game_mean,threat_7_game_mean,influence_7_game_mean,creativity_7_game_mean,expected_assists_7_game_mean,expected_goals_7_game_mean,expected_goals_conceded_7_game_mean,total_points_7_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,expected_assists_10_game_mean,expected_goals_10_game_mean,expected_goals_conceded_10_game_mean,total_points_10_game_mean
16,2,2023-04-15 14:00:00,101091,3,0,0,1,False,0,1,6,19,0.0,42.6,0.0,0.0,0.0,1.31,2,90,1,2022,Leno,GKP,0.0,0.0,2.25,0.0,0.0,0.0,4.0,19.0,0.0,34.4,0.0,0.0,0.0,2.0325,2.25,0.0,0.0,1.6666666666666667,0.16666666666666666,0.5,0.0,4.0,20.166666666666668,0.0,34.800000000000004,0.0,0.0,0.0,1.8549999999999998,3.6666666666666665,0.0,0.0,1.25,0.375,0.375,0.0,3.375,22.0,0.0,30.6,0.0,0.0,0.0,1.6675,4.25,0.0,0.0,1.1818181818181819,0.2727272727272727,0.2727272727272727,0.09090909090909091,3.8181818181818183,21.09090909090909,0.0,33.018181818181816,0.0,0.00027363636363636354,0.0,1.6812000000000002,3.909090909090909
17,2,2023-04-22 11:30:00,101073,2,0,0,1,False,0,0,2,13,0.0,11.4,0.0,0.0,0.0,0.89,2,90,1,2022,Leno,GKP,0.0,0.0,1.75,0.0,0.0,0.25,4.75,19.0,0.0,38.8,0.0,0.0,0.0,1.7750000000000001,2.5,0.0,0.0,1.8333333333333333,0.0,0.0,0.16666666666666666,3.8333333333333335,17.333333333333332,0.0,32.199999999999996,0.0,0.0,0.0,1.7066666666666668,2.3333333333333335,0.0,0.0,1.375,0.25,0.375,0.125,3.875,21.0,0.0,33.45,0.0,0.0,0.0,1.6387500000000002,3.875,0.0,0.0,1.1818181818181819,0.2727272727272727,0.2727272727272727,0.09090909090909091,3.5454545454545454,20.545454545454547,0.0,30.818181818181817,0.0,0.000269090909090909,0.0,1.606672727272727,3.8181818181818183
18,2,2023-04-25 18:45:00,101092,2,0,0,1,False,0,0,2,12,0.0,14.8,0.0,0.0,0.0,0.97,2,90,1,2022,Leno,GKP,0.0,0.0,1.25,0.0,0.0,0.25,4.25,18.0,0.0,33.8,0.0,0.0,0.0,1.4025,2.5,0.0,0.0,1.8333333333333333,0.0,0.0,0.16666666666666666,4.0,18.0,0.0,31.933333333333334,0.0,0.0,0.0,1.7216666666666667,2.3333333333333335,0.0,0.0,1.5,0.125,0.375,0.125,4.0,19.125,0.0,32.85,0.0,0.0,0.0,1.66625,3.375,0.0,0.0,1.1818181818181819,0.2727272727272727,0.2727272727272727,0.09090909090909091,3.3636363636363638,20.0,0.0,28.890909090909087,0.0,0.00017636363636363628,0.0,1.4941545454545455,3.727272727272727
19,2,2023-04-30 13:00:00,101074,3,0,0,2,False,0,0,7,25,0.0,61.8,0.0,0.0,0.0,2.59,5,90,1,2022,Leno,GKP,0.0,0.0,1.0,0.0,0.0,0.25,3.75,16.25,0.0,27.65,0.0,0.0,0.0,1.0650000000000002,2.5,0.0,0.0,1.5,0.0,0.0,0.16666666666666666,3.8333333333333335,16.833333333333332,0.0,30.23333333333333,0.0,0.0,0.0,1.4933333333333332,2.3333333333333335,0.0,0.0,1.625,0.0,0.0,0.125,3.375,16.125,0.0,27.424999999999997,0.0,0.0,0.0,1.5125,2.25,0.0,0.0,1.1818181818181819,0.2727272727272727,0.2727272727272727,0.09090909090909091,3.3636363636363638,20.0,0.0,28.509090909090904,0.0,0.0,0.0,1.5009090909090907,3.727272727272727
20,2,2023-05-03 19:00:00,101093,2,0,0,1,False,0,0,2,12,0.0,16.8,0.0,0.0,0.0,1.73,4,90,1,2022,Leno,GKP,0.0,0.0,1.25,0.0,0.0,0.25,4.25,17.25,0.0,32.65,0.0,0.0,0.0,1.4400000000000002,2.5,0.0,0.0,1.3333333333333333,0.0,0.0,0.16666666666666666,4.333333333333333,18.166666666666668,0.0,35.300000000000004,0.0,0.0,0.0,1.5283333333333333,2.5,0.0,0.0,1.75,0.0,0.0,0.125,4.125,18.125,0.0,33.525,0.0,0.0,0.0,1.73625,2.375,0.0,0.0,1.3636363636363635,0.18181818181818182,0.2727272727272727,0.09090909090909091,3.8181818181818183,19.818181818181817,0.0,32.32727272727273,0.0,0.0,0.0,1.5963636363636367,3.4545454545454546
21,2,2023-05-08 14:00:00,101075,9,0,0,3,False,1,0,6,36,0.0,52.2,0.0,0.0,0.0,2.84,3,90,1,2022,Leno,GKP,0.0,0.0,1.25,0.0,0.0,0.0,3.25,15.5,0.0,26.200000000000003,0.0,0.0,0.0,1.545,2.25,0.0,0.0,1.1666666666666667,0.0,0.0,0.16666666666666666,4.0,17.0,0.0,31.533333333333335,0.0,0.0,0.0,1.43,2.5,0.0,0.0,1.5,0.0,0.0,0.125,4.0,17.25,0.0,32.5,0.0,0.0,0.0,1.6600000000000001,2.375,0.0,0.0,1.4545454545454546,0.09090909090909091,0.2727272727272727,0.09090909090909091,3.909090909090909,18.363636363636363,0.0,32.38181818181818,0.0,0.0,0.0,1.6927272727272724,3.090909090909091
22,2,2023-05-13 14:00:00,101094,8,0,0,0,True,2,0,1,29,0.0,12.4,0.0,0.0,0.0,0.25,2,90,1,2022,Leno,GKP,0.0,0.0,1.75,0.0,0.25,0.0,4.25,21.25,0.0,36.400000000000006,0.0,0.0,0.0,2.0325,4.0,0.0,0.0,1.5,0.0,0.16666666666666666,0.16666666666666666,4.166666666666667,19.5,0.0,33.266666666666666,0.0,0.0,0.0,1.7216666666666667,3.5,0.0,0.0,1.5,0.0,0.125,0.125,4.25,19.625,0.0,35.1,0.0,0.0,0.0,1.7175,3.25,0.0,0.0,1.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,3.8181818181818183,18.363636363636363,0.0,31.836363636363636,0.0,0.0,0.0,1.7509090909090907,2.909090909090909
23,2,2023-05-20 14:00:00,101076,2,0,0,2,False,0,0,3,17,0.0,22.8,0.0,0.0,0.0,1.62,2,90,1,2022,Leno,GKP,0.0,0.0,1.5,0.25,0.75,0.0,4.0,25.5,0.0,35.8,0.0,0.0,0.0,1.8525,5.5,0.0,0.0,1.3333333333333333,0.16666666666666666,0.5,0.0,3.3333333333333335,21.166666666666668,0.0,28.233333333333334,0.0,0.0,0.0,1.545,4.333333333333333,0.0,0.0,1.25,0.125,0.375,0.125,3.875,20.875,0.0,31.725,0.0,0.0,0.0,1.45875,4.0,0.0,0.0,1.6363636363636365,0.09090909090909091,0.2727272727272727,0.09090909090909091,3.8181818181818183,20.181818181818183,0.0,31.781818181818178,0.0,0.0,0.0,1.7009090909090907,3.4545454545454546
24,2,2023-05-28 15:30:00,101095,3,0,0,2,False,0,0,6,22,0.0,0.0,0.0,0.0,0.0,2.71,4,90,1,2022,Leno,GKP,0.0,0.0,1.5,0.25,0.75,0.0,3.0,23.5,0.0,26.050000000000004,0.0,0.0,0.0,1.6100000000000003,5.25,0.0,0.0,1.5,0.16666666666666666,0.5,0.0,3.5,21.833333333333332,0.0,30.133333333333336,0.0,0.0,0.0,1.6666666666666667,4.333333333333333,0.0,0.0,1.375,0.125,0.375,0.125,3.625,20.375,0.0,29.35,0.0,0.0,0.0,1.525,3.875,0.0,0.0,1.5454545454545454,0.09090909090909091,0.2727272727272727,0.09090909090909091,3.8181818181818183,20.0,0.0,31.58181818181818,0.0,0.0,0.0,1.6354545454545453,3.4545454545454546
25,2,2023-08-12 15:00:00,120337,12,0,0,0,True,3,0,9,46,0.0,75.0,0.0,0.0,0.0,2.73,2,90,1,2023,Leno,GKP,0.0,0.0,1.75,0.25,0.75,0.0,4.0,26.0,0.0,21.85,0.0,0.0,0.0,1.855,5.5,0.0,0.0,1.6666666666666667,0.16666666666666666,0.5,0.0,4.166666666666667,23.5,0.0,27.666666666666668,0.0,0.0,0.0,1.9566666666666668,4.5,0.0,0.0,1.5,0.125,0.375,0.0,3.625,20.75,0.0,24.025,0.0,0.0,0.0,1.7,3.875,0.0,0.0,1.4545454545454546,0.09090909090909091,0.2727272727272727,0.09090909090909091,4.0,20.454545454545453,0.0,28.727272727272727,0.0,0.0,0.0,1.6654545454545455,3.5454545454545454
