,Unnamed: 0,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,prob_assists_0,prob_assists_1,prob_assists_2,prob_assists_3,prob_assists_4,prob_goals_scored_0,prob_goals_scored_1,prob_goals_scored_2,prob_goals_scored_3,prob_goals_scored_4,prob_goals_conceded_0,prob_goals_conceded_1,prob_goals_conceded_2,prob_goals_conceded_3,prob_goals_conceded_4,prob_goals_conceded_5,prob_goals_conceded_6,prob_goals_conceded_7,prob_goals_conceded_8,prob_goals_conceded_9,prob_clean_sheet_0,prob_clean_sheet_1,prob_bonus_0,prob_bonus_1,prob_bonus_2,prob_bonus_3,prob_yellow_cards_0,prob_yellow_cards_1,prob_saves_0,prob_saves_1,prob_saves_2,prob_saves_3,prob_saves_4,prob_saves_5,prob_saves_6,prob_saves_7,prob_saves_8,prob_saves_9,prob_saves_10,prob_saves_11
0,88,2,2022-08-20 14:00:00,101059,2,0,0,2,False,0,0,3,15,0.0,25.8,0.0,3,90,1,2022,Leno,GKP,0.0,0.0,1.6666666666666667,0.3333333333333333,0.1666666666666666,0.0,2.6666666666666665,19.33333333333333,0.0,21.53333333333333,0.0,0.0,0.0,1.3636363636363635,0.3636363636363636,0.2727272727272727,0.0,2.4545454545454546,17.727272727272727,0.1818181818181818,20.018181818181816,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.81,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.98,0.0,0.01,0.01,1.0,0.0,0.02,0.08,0.66,0.06,0.14,0.03,0.0,0.01,0.0,0.0,0.0,0.0
1,89,2,2022-08-27 16:30:00,101078,3,0,0,2,False,0,0,6,22,0.0,46.8,0.0,4,90,1,2022,Leno,GKP,0.0,0.0,1.8333333333333333,0.3333333333333333,0.1666666666666666,0.0,2.333333333333333,18.5,0.0,19.933333333333334,0.0,0.0,0.0,1.2727272727272727,0.3636363636363636,0.2727272727272727,0.0,2.363636363636364,17.727272727272727,0.1818181818181818,19.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04,0.07,0.02,0.13,0.02,0.7,0.02,0.0,0.0,0.0,0.98,0.02,0.97,0.01,0.0,0.02,1.0,0.0,0.04,0.06,0.04,0.06,0.03,0.66,0.03,0.06,0.0,0.02,0.0,0.0
2,90,2,2022-08-30 18:30:00,101060,2,0,0,1,False,0,0,2,13,0.0,19.0,10.0,3,90,1,2022,Leno,GKP,0.0,0.0,2.1666666666666665,0.1666666666666666,0.0,0.0,3.1666666666666665,17.666666666666668,0.0,26.266666666666666,0.0,0.0,0.0,1.4545454545454546,0.2727272727272727,0.2727272727272727,0.0,2.727272727272727,17.636363636363637,0.1818181818181818,22.018181818181816,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.86,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.92,0.02,0.01,0.05,1.0,0.0,0.04,0.04,0.15,0.67,0.06,0.03,0.0,0.01,0.0,0.0,0.0,0.0
3,91,2,2022-09-03 14:00:00,101079,3,0,0,2,False,0,0,8,25,0.0,57.6,0.0,4,90,1,2022,Leno,GKP,0.0,0.0,2.0,0.1666666666666666,0.0,0.0,3.333333333333333,18.0,0.0,27.46666666666667,1.6666666666666667,0.0,0.0,1.4545454545454546,0.2727272727272727,0.2727272727272727,0.0,2.8181818181818183,18.63636363636364,0.0,23.745454545454542,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.82,0.09,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.98,0.0,0.0,0.02,0.98,0.02,0.01,0.01,0.81,0.09,0.03,0.01,0.0,0.02,0.01,0.01,0.0,0.0
4,92,2,2022-09-16 19:00:00,101080,1,0,0,2,False,0,0,1,11,0.0,8.0,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,2.0,0.1666666666666666,0.0,0.0,4.166666666666667,19.33333333333333,0.0,33.03333333333333,1.6666666666666667,0.0,0.0,1.5454545454545454,0.2727272727272727,0.2727272727272727,0.0,3.5454545454545454,20.0,0.0,28.49090909090909,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.76,0.06,0.04,0.07,0.05,0.02,0.0,0.0,0.0,0.0,0.22,0.78,0.96,0.0,0.03,0.01,0.97,0.03,0.04,0.66,0.03,0.07,0.11,0.01,0.03,0.01,0.0,0.0,0.03,0.01
5,93,2,2022-10-01 14:00:00,101061,2,0,0,4,False,0,0,6,21,0.0,50.2,0.0,3,90,1,2022,Leno,GKP,0.0,0.0,1.5,0.1666666666666666,0.0,0.0,3.5,17.833333333333332,0.0,27.2,1.6666666666666667,0.0,0.0,1.7272727272727273,0.1818181818181818,0.0909090909090909,0.0,3.272727272727273,18.363636363636363,0.0,26.036363636363635,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.78,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.95,0.01,0.02,0.02,1.0,0.0,0.04,0.64,0.12,0.08,0.08,0.02,0.0,0.0,0.0,0.02,0.0,0.0
6,94,2,2022-10-09 13:00:00,101081,2,0,0,3,False,0,0,5,17,0.0,31.8,0.0,3,90,1,2022,Leno,GKP,0.0,0.0,2.1666666666666665,0.0,0.0,0.0,4.333333333333333,17.833333333333332,0.0,34.56666666666667,1.6666666666666667,0.0,0.0,2.0,0.1818181818181818,0.0909090909090909,0.0,3.363636363636364,18.454545454545453,0.0,27.38181818181818,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.11,0.13,0.61,0.03,0.02,0.01,0.0,0.0,0.0,0.98,0.02,0.34,0.65,0.0,0.01,0.96,0.04,0.01,0.06,0.05,0.11,0.05,0.06,0.01,0.03,0.02,0.6,0.0,0.0
7,95,2,2022-10-15 14:00:00,101062,2,0,0,2,False,0,0,4,18,0.0,31.6,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,2.333333333333333,0.0,0.0,0.0,4.666666666666667,18.166666666666668,0.0,35.56666666666666,1.6666666666666667,0.0,0.0,2.272727272727273,0.0909090909090909,0.0,0.0,3.727272727272727,17.545454545454547,0.0,29.472727272727276,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.81,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.92,0.04,0.01,0.03,0.99,0.01,0.01,0.06,0.03,0.05,0.15,0.67,0.01,0.02,0.0,0.0,0.0,0.0
8,96,2,2022-10-20 18:30:00,101063,11,0,0,0,True,3,0,6,40,0.0,47.0,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,2.333333333333333,0.0,0.0,0.0,4.333333333333333,17.5,0.0,33.03333333333334,1.6666666666666667,0.0,0.0,2.272727272727273,0.0909090909090909,0.0,0.0,4.0,18.181818181818183,0.0,31.272727272727277,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.73,0.11,0.1,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.29,0.71,0.94,0.02,0.0,0.04,0.98,0.02,0.01,0.04,0.04,0.04,0.78,0.05,0.03,0.01,0.0,0.0,0.0,0.0
9,97,2,2022-10-23 13:00:00,101082,2,0,0,2,False,0,0,3,15,0.0,23.4,0.0,2,90,1,2022,Leno,GKP,0.0,0.0,2.1666666666666665,0.1666666666666666,0.5,0.0,5.0,22.0,0.0,37.7,0.0,0.0,0.0,2.090909090909091,0.1818181818181818,0.2727272727272727,0.0,4.2727272727272725,20.272727272727277,0.0,33.345454545454544,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.72,0.06,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.81,0.19,0.96,0.01,0.01,0.02,0.97,0.03,0.0,0.12,0.05,0.02,0.75,0.03,0.01,0.01,0.01,0.0,0.0,0.0
